,tag1,tag2,tag3,tag4,tag5,tag6,tag7,tag8,tag9,tag10,tag11,tag12,tag13,tag14,tag15,tag16,tag17,tag18,tag19,tag20,tag21,tag22,tag23,tag24,tag25,tag26,tag27,tag28,tag29,tag30,tag31,tag32,tag33,tag34,tag35,tag36,tag37,tag38,tag39,tag40,tag41,tag42,tag43,tag44,tag45,tag46,tag47,tag48,tag49,tag50,tag51,tag52,tag53,tag54,tag55,tag56,tag57,tag58,tag59,tag60,tag61,tag62,tag63,tag64,tag65,tag66,tag67,tag68,tag69,tag70,tag71,tag72,tag73,tag74,tag75,tag76,tag77,tag78,tag79
2017-01-03 21:21:00,12.59972,,,,,,45.27993,43.13644,,18.52599,39.3274,-0.0004552625,0.00843365,-0.002304431,0.00112225,0.0005231169999999999,0.0004863165,0.001575488,15.60314,5.786203,3.86951,26.24795,80.58496,-1.5820040000000002,-3.424408,-3.334276,-3.876192,-1.17934,1.146502,5.79255,-1.916306,13.43756,-0.5853509,40.78546,2.505804,,,86.7646,64.9011,,,16.46412,145.2561,17.68695,3.026593,0.0,175.3113,245.8068,61.43165,,,42.42581,,,72.65778,18.52599,39.3274,2.458516,0.4746846,2.768988,,,2.78862,24.54365,24.18768,23.33983,33.42708,33.96873,,37.63644,40.6441,53.4447,,36.59567,64.47523000000001,45.0892,,,
2017-01-03 21:22:00,12.6585,,,,,,,42.98455,,18.5253,39.3356,-0.0004803628,0.008441688000000001,-0.002239942,0.00112784,0.0005339842,0.0004849004,0.0015826579999999998,15.550870000000002,5.781599,3.960081,26.23933,80.56205,-1.5846559999999998,-3.423789,-3.336082,-3.876512,-1.2037950000000002,1.156482,5.778395,-1.918682,13.76316,-0.5993086999999999,40.67742,2.493002,,,85.89352,64.45879000000001,,,16.458289999999998,144.6648,17.828570000000006,2.992872,0.0,178.0342,246.3277,61.52076,36.99681,,42.72885,,,72.67284000000002,18.5253,39.3356,2.457176,0.4746808,2.769368,,,2.789062,24.54758,24.17372,23.378870000000006,33.51478,33.99389,,37.69201,40.6803,53.43953000000001,,36.60715,64.48697,45.18127,,,
2017-01-03 21:23:00,12.69538,,,,,,,41.87401,,18.52505,39.33189,-0.0005640548,0.008444911,-0.002268067,0.001129062,0.0005294843,0.0004855008,0.001582645,15.56572,5.808495,3.943974,26.26303,80.56678000000002,-1.595108,-3.421828,-3.346181,-3.867854,-1.194099,1.155884,5.795678,-1.918225,14.24844,-0.6032499,40.87209,2.482313,,,85.9954,64.29038,,,16.46561,144.5803,17.89324,3.022128,0.0,176.1473,245.7588,61.44187,37.06912,,,47.41304,,72.67111,18.52505,39.33189,2.457504,0.4747124,2.769572,,,2.789292,24.59129,24.19185,23.34789,33.45205,33.97408,,37.71147,40.69286,53.42733000000001,,36.60194,64.48034,45.00529,75.84169,,
2017-01-03 21:24:00,12.84726,,,,,,,41.78006,,18.5245,39.33465,-0.0005688566000000001,0.008431751,-0.002256442,0.001151993,0.000535566,0.0004882289,0.001585216,15.55563,5.826701,4.027435,26.29115,80.54873,-1.592608,-3.416253,-3.338829,-3.874055,-1.1934209999999998,1.138407,5.74354,-1.939878,14.4053,-0.6033679,41.17179,2.490955,,,86.40989,64.54041,,,16.49379,144.7347,17.873739999999994,3.033943,0.0,176.5516,246.097,61.48563000000001,37.14243,47.55349,,,,72.67953,18.5245,39.33465,2.458431,0.4745222,2.769539,,,2.789257,24.58162,24.16452,23.39324,33.39526,33.98973,,37.70427,40.61716,53.44096999999999,,36.61879,64.5022,45.10987,,93.62097,
2017-01-03 21:25:00,12.98246,,,,,,,,,18.52613,39.33673,-0.000698715,0.008417564,-0.00224842,0.001126035,0.0005284498,0.0004760598,0.0015846220000000002,15.56986,5.784142,4.020133,26.27498,80.54944,-1.601977,-3.419028,-3.345777,-3.884507,-1.1837719999999998,1.123753,5.751623,-1.960477,14.4462,-0.6154065,41.35782,2.474082,,,86.50966,64.28045,,,16.47419,143.7957,17.77529,3.002159,0.0,177.5667,246.1794,61.42502,36.30262000000001,,,47.1339,,72.69955,18.52613,39.33673,2.47132,0.4700624,2.768945,,,2.788598,24.58673,24.18369,23.40569,33.49465,34.00968,,37.69343,40.64507,53.51237,,36.59875,64.483,45.12246,,,56.14647
2017-01-03 21:26:00,13.06327,,,,39.64622,,,41.71222,,18.52551,39.33283,-0.0005490184,0.008454919,-0.002275996,0.001138724,0.0005371916,0.0004997615,0.001593158,15.5946,5.78289,4.08059,26.2312,80.56328,-1.602971,-3.432799,-3.341921,-3.870568,-1.1786530000000002,1.151919,5.76601,-1.944015,13.92421,-0.6133751000000001,41.09295,2.4639740000000003,,,86.17339,63.96115,,,16.454320000000006,144.7108,17.74116,2.994053,0.0,177.2924,246.5681,61.50083000000001,37.05278,,43.29235,,,72.66462,18.52551,39.33283,2.471771,0.4698182,2.768654,,,2.788545,24.58296,24.16749,23.35722,33.49913,34.01632,,37.70758,40.6471,53.50909,,36.59168,64.4856,44.98694,,,
2017-01-03 21:27:00,13.12038,,,,,,,42.89294,,18.52535,39.33116,-0.0006903259,0.008436659,-0.002251789,0.001132382,0.0005346504,0.0004828116,0.001578131,15.5705,5.769133999999998,4.229768,26.20585,80.57498000000002,-1.608621,-3.425602,-3.351206,-3.872615,-1.174699,1.140218,5.783834,-1.937733,13.70032,-0.6077035,41.34001,2.453893,,,87.70952,65.06925,,,16.46151,143.9674,17.87518,3.009806,0.0,177.3264,246.7233,61.17418000000001,37.08416,,43.01707,46.79258,,72.66852,18.52535,39.33116,2.470684,0.4698501,2.768685,,,2.7884900000000004,24.59057,24.20273,23.35436,33.51275,34.0471,,37.70525,40.57602,53.50201,,36.60939000000001,64.49936,44.99689,,,
2017-01-03 21:28:00,13.2244,,,,,,,,,18.52539,39.33391,-0.0005019544999999999,0.008427263,-0.002255967,0.001127747,0.0005259116,0.0004754804,0.001572518,15.56328,5.757574,4.098026,26.20393,80.53284000000002,-1.607415,-3.422124,-3.34075,-3.865669,-1.19589,1.147223,5.756401,-1.944359,15.08154,-0.6098951,41.58808,2.438138,,,86.29169,64.27301999999999,,,16.46823,144.2498,17.825129999999994,3.012865,0.0,178.5823,247.0368,61.24041,37.06565,,,,,72.68504,18.52539,39.33391,2.471666,0.4698958,2.768795,,,2.7886900000000003,24.59624,24.18369,23.33976,33.57293,34.02964,,37.73154,40.57756,53.49405,,36.60468,64.50407,45.13005,75.90825,93.6256,
2017-01-03 21:29:00,13.26141,,,,,,,43.36194,,18.52554,39.33925,-0.0006278923,0.008412244000000001,-0.002243045,0.001138991,0.0005283466000000001,0.0004773497,0.001579823,15.61117,5.786203,4.038224,26.15204,80.54703,-1.613037,-3.416793,-3.3410330000000004,-3.872227,-1.18772,1.147297,5.686471,-1.95052,15.13882,-0.6161770000000001,41.46837,2.424743,,,86.51586999999998,64.3126,,,16.4495,143.4194,17.700120000000005,3.018599,0.0,178.6292,246.3004,61.40452,36.20949,46.95427,,,,72.69152,18.52554,39.33925,2.4710650000000003,0.4699337000000001,2.769174,,,2.788724,24.56762,24.19905,23.30662,33.55859,34.042,,37.74234000000001,40.61502,53.48433000000001,,36.62055,64.51199,45.03414,,,56.29597
2017-01-03 21:30:00,13.34773,,,,,,,41.98836,,18.26583,39.18549,-0.0005826572000000001,0.008444829000000001,-0.002231324,0.001121904,0.0005157609,0.0004807492,0.0015746789999999998,15.56102,5.804198,3.862151,26.13887,80.54817,-1.622242,-3.425532,-3.341436,-3.860711,-1.180776,1.136827,5.691289,-1.946225,13.88899,-0.6131979999999999,40.92481,2.432728,,21.13173,87.27324,64.71188000000001,42.66141,,16.46552,143.7131,17.753239999999995,3.044284,0.0,176.0197,246.1506,61.53245,37.49364,,,,,72.68594,18.26583,39.18549,2.47245,0.469745,2.769102,,,2.788355,24.56565,24.195120000000006,23.30297,33.60913,34.02026,,37.72842,40.66755,53.52201,,36.61348,64.51476,45.03766,,,
